,x,y,distance
3203,293864,241877,482329.7977380207
2903,247855,794626,482378.4435648011
2747,282603,846165,482430.55365202564
2672,295375,861990,482441.71522786043
3304,182840,584262,482470.6577782736
3019,345234,188822,482542.17121511773
2785,278929,842054,482851.96547596244
3158,335742,196692,483066.89226752025
2685,266980,825990,483115.2657254788
1333,802394,87835,483301.88655332185
1392,895723,126593,483422.5426115336
2853,261796,819395,483694.99622179265
3560,180633,570302,483913.2643480648
2854,253890,807676,483974.1163130524
3181,311065,219934,483987.9306139772
3386,179830,547383,484342.1055514377
3449,179834,541387,484419.322597685
2934,338570,192256,484424.10450038506
3570,179931,536588,484440.82006783865
2682,252586,806474,484444.9330037419
2740,264175,824349,484496.02750177425
2991,400550,144359,484564.4368399315
3050,411606,137378,484583.85077610664
2693,216846,737568,484682.0513006439
3152,381617,157000,484792.15410317853
2587,249209,801933,484951.5199161665
2683,283017,850861,484993.02200031705
3268,179189,536028,485199.38955443876
3008,325861,203058,485254.1574762652
3760,434581,123267,485402.29204753455
2573,272394,837600,485438.2874691695
2919,376613,159699,485548.0585122342
3303,179240,577011,485619.0078508048
3345,179224,584189,486073.09252210206
3185,369490,164369,486077.7679445955
1256,895835,123485,486206.4124392026
3504,177665,557923,486544.0273654585
3204,344380,183817,486869.9122784237
2973,332284,194186,487256.31163177354
2909,245258,799882,487285.5219447834
3114,304376,222294,487294.51483984507
3321,177246,571940,487365.38408569805
3015,348177,179526,487644.78949743736
3411,176278,550602,487881.1212754599
2673,256316,818886,487983.3565286833
3286,176602,574552,488128.1301922683
3562,178005,594957,488142.0693169152
2701,274554,845338,488322.33789680357
2638,256949,820470,488326.90963738627
3493,176092,531921,488437.659393704
3228,360945,167952,488490.6691350409
2229,214966,358837,488549.0959258854
2781,238308,790723,488714.72653276986
1463,812942,85345,488795.1230219058
3358,179793,483378,489056.0873560414
3684,470041,102049,489070.86862028495
2590,286769,862152,489154.76746731193
2700,260590,827955,489491.49516820005
3001,346717,178180,489616.0885020017
3023,333787,189423,489739.2550255697
2813,289719,866638,489761.9344783749
2794,332237,911313,489935.2903935376
3047,332307,189590,490615.84629932203
1427,869167,105039,490776.25524570764
2936,359796,165920,490797.16425933025
3782,456821,105575,491268.1283016434
1331,883864,111281,491503.40716011316
3670,438860,114065,491553.3008352197
3431,173847,514665,491652.4873373468
2999,363075,162238,491676.1986511041
3364,172882,571145,491692.0686059518
2225,213951,352868,491855.8095092504
2904,253655,821946,491888.74150157167
1930,210497,359835,492272.9167494389
2920,338717,181582,492282.70318994555
3267,173576,507309,492519.9160013735
3030,335476,183897,492704.2549948194
2868,255185,825960,492841.1842287533
2849,270742,847836,492869.76777745254
2586,250921,819639,492911.32355931937
2603,222727,770963,493223.77366972086
1515,874672,104851,493271.1953824184
2902,245118,811283,493326.17328700493
3496,170816,547069,493358.2337186641
3335,171471,576787,493365.20208158175
2941,359352,162962,493395.26903386496
3392,172116,513383,493474.71345348586
2818,247613,815836,493636.79179737
3543,170494,560892,493765.1821878493
2665,273165,852766,493934.8341998163
3159,271424,251323,493978.4634515962
2778,244899,812192,493992.32799305697
2687,294053,878220,494051.33570510667
2833,269483,848608,494339.7730508845
2880,245740,814541,494526.82797397353
2623,269723,849664,494785.0054518629
1926,182751,435819,494982.7154487316
3061,371685,151612,494983.51915190066
3660,454160,102568,495118.58264965174
3072,307616,207295,495195.8407034534
2661,267799,847911,495267.06010494987
3426,172756,612694,495267.3257070367
1506,881106,105566,495408.26114327164
3165,400055,131725,495476.7095000531
2773,256082,831969,495480.33710531844
2745,258416,835432,495539.77261668915
3430,169322,577938,495572.6229655952
3227,335235,180161,495653.6230080438
2231,219779,330969,495846.2109656582
2695,277055,860813,495849.84068264056
1939,223550,323197,495989.8163087625
2655,258975,837353,496188.5160954453
1991,235671,300234,496445.84104210197
3091,343145,172236,496458.71157227166
2735,252199,828023,496470.2463682995
2943,332201,181702,496525.17086246493
3098,378347,144880,496566.3054416802
3481,167716,562762,496583.5983044547
2228,225356,318394,496617.0612383348
2118,207804,354938,496667.91932739125
2594,250198,825417,496687.0638158397
3397,166840,562425,497451.4601466157
3145,354132,161850,497506.21900133067
3011,320210,191459,497525.69558767515
2051,197463,378513,497532.2058972665
2935,337894,175289,497561.08356060163
2221,206519,355629,497577.2302758638
2757,244049,817710,497649.92092433816
3507,166560,559687,497675.76782680507
1958,203254,362605,497901.3469614237
3395,166597,572855,498044.12266886554
2759,256512,837094,498052.9635621095
2810,241849,815141,498141.2792822936
1927,198908,372797,498192.29139158706
1484,848137,87922,498236.0174254768
2737,245678,821691,498426.7271986927
2013,182050,424341,498455.5285138284
3051,348191,165419,498464.4869526815
2631,231781,799444,498700.30167225684
3277,166290,521714,498726.4290019128
2041,213022,338238,498767.7676364021
3136,371052,147369,498784.6312568181
3124,340996,170964,498819.2507241476
3032,384591,137729,498905.3574707331
2715,261093,844962,498906.41267877084
1994,192460,388323,498945.07386084093
2628,253703,834676,498975.7918336319
2970,360143,155270,498984.19336888817
3254,165104,543395,499112.1222991884
3417,165356,570715,499194.59749680787
3389,166904,503121,499549.5627562895
3184,308748,199866,499573.96381416835
2955,321822,187102,499576.8988904511
3544,164453,544085,499753.0987967959
3483,165382,518876,499806.943358133
3142,345069,165968,500026.4878823921
2641,239344,814789,500080.9063281661
3068,401396,125431,500107.39785969973
2995,336845,172750,500166.6412426962
2882,274505,864723,500286.16355541954
2194,185661,404482,500411.8696633804
3588,163477,561507,500793.3704083951
2593,263626,851699,500878.27972272865
2866,271093,861412,500889.22678772
3579,163925,576666,500894.772538105
3157,415495,116126,500901.4047654488
2668,271395,862063,501056.2317594703
3089,370775,144355,501388.48484683014
3221,284378,223470,501471.9718359143
3237,332562,174699,501516.07692874613
2600,247939,831010,501672.1364556736
3020,362027,150348,501759.40751320246
2793,236749,813868,501804.03165379213
3009,360703,150999,502038.98926776595
2171,194956,372256,502077.25631520094
2691,257856,846423,502383.10614311066
3063,324488,180658,502483.4237912729
3070,336085,170252,502553.9484592674
3236,327608,177638,502618.58149594907
2910,257134,845851,502631.38546055794
3554,162713,586568,502709.6754589074
2104,206687,342276,502815.87055700616
3166,332246,172932,503051.51203927415
3471,161154,538355,503162.56151069107
2894,282622,879222,503324.5618336145
2101,210102,333312,503519.92731668527
3133,270201,236813,503867.4899742987
2734,232357,810798,503960.34477724537
3465,161475,587507,504011.81591010344
1913,233480,289069,504047.5812559763
2764,257480,849037,504228.17585097323
2694,244743,830888,504259.16394251084
2838,265299,859533,504296.77390302625
2848,241005,825301,504311.3856943942
2627,257472,849587,504559.9695279046
3109,281732,221764,504590.1301581314
3500,162124,500069,504606.3915112451
2870,264565,859237,504696.64702373446
2121,184798,392233,504952.25981274707
1961,179609,408365,505092.11443161534
2826,243511,830743,505204.01929616515
3422,159271,568953,505209.0107994908
3000,318738,182134,505309.7649808482
2597,276635,875623,505559.10129776126
2954,339732,163158,505601.03962808463
3130,306540,193434,505673.9851969844
2045,187858,381077,505685.7915366023
3468,158596,562634,505698.0881049482
2008,197735,355477,505726.6828406427
3208,415534,110526,505751.09196619637
2884,235084,818866,505852.2333893565
2043,171614,435530,505886.7759499155
3366,158366,537970,505959.420729568
2875,254411,848090,506150.15582334856
2997,331862,169092,506195.39065957523
2948,334529,166765,506212.3839466988
3443,158283,570550,506255.71028088167
3110,321262,178491,506261.86863519554
3126,332853,168141,506264.094777617
3756,474641,81263,506477.2381983222
2996,357014,148222,506482.6464954155
2994,347406,155708,506503.2474259173
3380,158060,525533,506736.63610400225
3412,158773,588778,506800.0288279392
2774,246468,838071,506859.4845773333
2162,171986,429306,506981.805915163
2205,209553,326461,507010.9766671724
1406,854996,81095,507127.9155893511
3464,160280,493497,507143.40599282173
3200,318215,180010,507218.65820570913
3336,157138,565993,507244.22781338776
2662,207552,772091,507341.17068694514
2621,292872,896822,507429.0529177453
2632,296892,901182,507494.1428085648
2059,187324,377187,507507.44556705764
2762,258528,856273,507701.7678618029
2893,229280,813483,507981.71326338116
2680,249857,844975,508034.6445322405
2787,248570,843156,508036.3186042903
3497,156474,570384,508056.9801400233
3211,339137,160334,508150.6027035686
2633,234604,822462,508171.66024976247
3026,347492,153416,508240.18907304056
3274,155899,561715,508374.07384818513
2739,246182,840370,508400.45663335116
2697,235041,823732,508482.50679841486
1973,195000,354829,508499.7983972068
3425,155430,549012,508732.67616401444
2072,174834,411644,508767.1400837519
2830,248931,844960,508781.4110008344
3415,155943,576199,508843.0177029061
3489,155274,552551,508887.53104197787
2834,248276,844455,509024.75653940445
2945,346942,152780,509080.3361405742
2843,250394,847577,509108.461318411
2011,202011,337353,509119.5768706994
3190,327927,168535,509205.3915121088
3576,154964,554923,509210.53067861823
2071,188985,367645,509303.04031784454
2942,350964,149159,509434.884351278
2007,198197,344933,509472.2186861615
2754,261819,863523,509491.7629648197
1914,189029,366740,509588.42935843824
2674,246470,842932,509627.24114493723
2629,238080,830689,509705.26806184766
2863,244966,841126,509830.56366698927
3486,154268,542573,509959.7425385655
2724,222682,806314,510014.46739577886
3173,324966,170021,510054.6508698847
3238,348815,150017,510084.2100839821
3328,154620,576738,510191.35604692483
3586,154162,536416,510203.94050712703
2858,250359,849451,510231.00163063395
2827,244799,841688,510287.8796953735
2643,259973,862559,510361.6211716943
3340,156003,502860,510426.0805758264
2961,314479,178821,510639.9103331035
2891,247484,846372,510778.4031270312
2989,347050,150472,510820.4601981013
2850,238492,833394,510851.5122743594
3580,153326,558408,510887.4977262607
2031,186503,369651,510904.22914769454
3214,325279,168587,510918.8382522218
3073,352910,145624,511039.9824720175
3370,153185,562792,511111.29550421797
2645,245707,844466,511132.1421159112
2992,343217,153037,511209.6826596695
2772,241545,838673,511262.57395295426
3096,331381,162660,511377.76162050694
3029,274321,219665,511586.51976474124
2030,190634,357254,511607.77602475905
3092,331212,162496,511612.2626648036
3153,322841,169735,511683.30405144155
3416,152584,564548,511755.7962827583
3270,156430,615117,511768.1649751184
3087,332470,161202,511779.22804369463
3391,152658,569277,511829.3646929609
2615,246047,846189,511845.7517582812
2723,237757,834092,511849.9027253986
2742,274685,883097,511873.3080333453
2624,243941,843256,511887.0027887014
2656,241972,840749,512081.674909384
3201,293978,197091,512100.90195780754
2115,183516,374212,512106.0439059473
3095,345703,149860,512136.89901431627
3024,337343,156614,512158.5927034711
2861,205466,778884,512206.01333155
3149,323905,168029,512248.19512127124
3387,152331,529689,512269.2276850133
3207,313783,177198,512299.62803031586
2579,245144,845719,512313.079819362
3027,324518,167369,512335.1674538846
3156,321620,169950,512338.67562092165
2821,245532,846331,512348.3808445187
1917,192775,350028,512416.74268118915
2938,320972,170417,512425.24997310585
2733,235337,831592,512494.3755788935
2824,244618,845420,512571.54364732344
3169,324444,166910,512727.93031099834
2725,243331,844022,512825.2600642835
2106,189499,356601,512905.541620482
3423,151374,538387,512938.77286280476
3296,151701,574146,512982.8864240989
3161,327734,163585,513059.7674209117
1935,186380,363938,513073.8396225245
3176,318266,171979,513086.69300421345
3022,315963,174031,513132.89861496893
3010,345976,148333,513164.34916895773
2916,319838,170383,513210.62733540504
2184,198251,335402,513351.2251860319
1969,186914,361706,513395.13790549285
2808,261622,869706,513462.7288995765
2791,240846,841609,513496.7142426522
2914,325938,164475,513569.1566692844
3160,340066,152500,513610.24869544804
2671,268289,878265,513664.07764316164
2771,237750,837381,513682.43546572624
2855,242415,844335,513755.88255220983
2743,244260,847060,513808.01005531236
2180,185919,363092,513811.8555619362
3521,150404,539885,513874.05630757427
2161,217686,296514,513881.0974855954
2208,169994,409806,513925.6238260552
3037,325767,164095,513967.7439927529
3178,318192,170844,513975.38413138036
2577,242087,844255,513979.515802916
1982,169502,411323,513984.56180901
3215,328423,161604,514106.8514034801
3374,151099,518008,514116.2081125239
2777,244246,847589,514124.49564089044
2921,304283,183656,514210.7345009437
3088,302266,185591,514247.819124204
2096,174656,393278,514268.7869519207
3346,149906,546909,514268.84542814764
2211,165284,425978,514289.088596093
2746,241687,844256,514308.61054818047
2087,216975,296647,514433.194163246
2592,245023,849247,514449.6798492541
2783,242519,845811,514514.97337298165
2877,292194,906490,514557.5741945696
3420,149758,564768,514586.6656696421
2686,241381,844402,514643.2368349943
2061,185071,362905,514669.53419160144
3003,332032,157725,514714.58010240976
3234,319829,168353,514723.7633420474
3205,316257,171544,514763.7120155227
2738,241138,844374,514826.9200663462
2901,246857,852483,514845.1432935927
1965,185966,359964,514920.061342535
2660,237689,839510,514923.1428048267
2965,339482,151261,514940.0485046779
2689,241413,845029,514974.748317818
2986,321344,166633,514993.7923839471
2670,249253,856047,515008.35822052445
3212,290700,196285,515030.1443624441
3596,149760,577278,515072.52443223953
2155,194033,340466,515092.5026400598
2066,187854,354777,515120.1118050042
3466,149054,556986,515140.41059210256
3191,327022,161396,515180.1231307357
2652,241166,845204,515277.44818980776
2611,240221,843932,515329.2384873965
2862,253899,862843,515357.16373113514
2711,240171,843940,515374.9200145463
1920,202053,322650,515423.14543683425
3100,328425,159826,515453.3666162246
2706,240308,844341,515490.3454246258
2649,227138,824372,515508.61478446703
2998,322140,165212,515526.63861046016
3235,293201,192871,515584.6617084337
3230,275288,212315,515646.786862868
2786,244027,850132,515774.33051674836
3119,323747,163351,515858.7149297761
2799,241633,846949,515893.39662860584
3297,148385,538149,515932.73038740235
3240,324337,162686,515969.78524328343
2117,184570,360446,516038.6215400936
2930,321775,164846,516042.646935309
3429,148080,544056,516124.9910060547
2698,238524,842928,516157.57434043335
2001,182435,365508,516183.3627888446
3179,320821,165455,516221.16706407926
2967,321645,164662,516266.56762955314
3218,322101,164171,516331.84677007864
3344,148510,579793,516455.26486812
2679,250003,859517,516469.99368501554
3599,147663,555514,516516.19978467276
3480,147664,559632,516568.03193867893
3818,462658,75167,516689.76169651357
3294,147885,527813,516792.00725727173
2119,198493,326704,516845.5263616006
2025,178495,373915,516923.1043946479
3279,148319,584541,516932.8095845726
2926,321522,163852,516954.4260425671
2181,180519,368284,516984.5798899615
2667,256487,868899,517001.5181728193
3168,327569,158418,517079.3545327448
1928,198517,325721,517251.16992521146
2060,175766,380534,517269.7286648427
3625,416763,96639,517300.32965870027
3005,321556,163352,517306.41253033
3154,359520,132845,517313.6055836923
2116,191099,341570,517323.9536074084
2814,233931,838374,517407.9504298325
3148,325344,159885,517420.824808975
3491,146924,565933,517452.080287634
3498,146678,558942,517542.77250967384
2796,238084,844799,517580.4200643606
3435,146681,562995,517618.25594254304
3222,335003,151395,517672.36157341837
2780,251866,864044,517702.4970511539
2210,172662,388185,517745.5399421612
3233,328775,156501,517754.07818867057
1946,178869,370161,517870.25433500233
3371,147599,513563,517910.9211910867
2040,186361,351075,517918.2806630791
2648,242443,851797,518030.60610064346
3246,312421,170617,518044.17657666997
2176,178515,370287,518158.05408871145
2819,239387,847822,518234.12793832866
2966,319208,164182,518244.7144901721
2082,183970,355973,518262.4300969539
2905,241475,850889,518292.935611706
2707,220620,819091,518293.91810631927
2086,198892,322470,518338.36811970617
2840,247210,859012,518412.12269486906
3517,145758,562414,518527.8312925932
2797,236431,844100,518546.53571304475
2899,240028,849354,518588.89269343205
2657,245602,857160,518610.6208370592
2953,333789,151168,518620.0788477052
3213,307107,174760,518654.0632251906
3439,146120,576624,518675.00923507
3033,320000,162605,518897.0510245746
3299,145251,553486,518914.216478986
3531,145244,561042,519013.20449580083
3167,310386,171068,519097.90060546383
3103,336266,148507,519105.93154962116
2142,198415,321418,519230.75440501404
1905,215243,289985,519255.4463623853
3414,144856,551807,519303.71376488346
2004,167262,399527,519455.81349138834
2165,188909,341194,519479.03134197823
3253,326040,156509,519523.82537281193
3052,305292,175260,519543.54416641535
2585,222704,824909,519555.81258802215
2654,284077,905181,519562.0867124544
2836,223732,826580,519567.1701377985
2929,311093,169734,519594.2544909441
1951,181561,358111,519698.149726358
3141,353951,133923,519747.2325977311
2940,367806,123963,519749.53862220986
3170,317217,163896,519785.00734823046
2207,190725,336160,519877.65690785367
3305,144242,557674,519960.5301106998
3565,144401,565666,519966.39984137437
3394,144325,538991,519971.45073648036
2584,245468,859425,520059.0802226224
3265,144570,573936,520097.3649433344
3273,144620,575370,520112.78036306705
1998,199859,316334,520208.881646594
3182,287127,192494,520231.64583481464
3046,326959,154655,520336.81080719247
2822,224241,828996,520422.5679426287
3373,143879,536650,520476.37219762435
3112,311408,168232,520483.69215278974
2209,179463,361279,520484.181608817
2937,316263,163806,520489.1991348139
3021,300294,178772,520491.32989993214
2981,320400,160020,520570.25227821077
1975,213064,290947,520659.36947874085
3147,333805,148479,520685.55905171786
3034,268938,211870,520741.9443611202
3539,143363,551365,520796.16855061444
2741,266977,887963,520897.3021748145
3308,143265,548387,520900.28577166284
3120,321778,158339,520927.063618315
2871,228611,836717,520929.0976179004
2709,234219,845270,521032.6482822358
2224,179483,359645,521063.23759885423
3083,375353,117180,521115.9644378591
1925,156984,430950,521177.05306450324
3076,318707,160697,521182.66117072623
2872,228517,837056,521193.7108830075
3331,142886,556511,521302.704533556
2832,228715,837572,521311.7503106946
2173,174410,372064,521395.10251343943
3017,320718,158610,521420.4228614372
3131,319155,159850,521520.7006744795
3298,142668,544976,521525.17099465104
3405,142663,556520,521525.7879453326
3522,142767,538646,521537.062598623
3060,327204,152871,521538.47187911265
2201,185253,344152,521646.1590695363
2816,240645,855514,521656.7595843075
3551,142563,560090,521676.1447028223
3085,311163,166821,521687.82968457293
3577,142516,559062,521706.1327078684
3450,143226,522375,521715.9117086616
3039,314791,163370,521798.0022959076
2658,227363,836593,521905.11994518695
2010,185561,342784,521907.52423010726
3300,142265,546135,521916.1742626875
3086,305333,171939,521921.83737126767
2974,292402,184441,522043.2760547731
2722,232246,844226,522074.70535259607
2972,319283,158983,522086.629540539
3473,142000,554964,522174.45897420147
3523,143912,595772,522174.5984677922
3537,141924,558399,522288.1794890633
3469,141991,539522,522292.9522786996
2964,300672,175844,522325.86531111016
3536,141771,551655,522388.48113736196
3399,141718,549576,522442.79627630045
3354,141641,557376,522557.56163699325
2089,189102,333074,522635.0176107606
2598,230399,842538,522660.1496804592
3573,142575,517378,522663.0651576597
2056,156977,424622,522677.0839629379
3121,309501,166931,522733.02668666345
2802,258135,880184,522736.2138019519
2044,175586,365049,522743.98221117764
2897,219049,825171,522802.3170616213
3492,146183,622188,522852.33014685893
3353,141699,530028,522878.58468673204
3175,382419,110392,522939.054303654
3269,141238,557986,522968.3870378782
3210,315670,160928,523028.31992636883
2068,190241,329582,523068.15160168184
1899,182618,346663,523080.56623239216
2889,265246,889333,523103.56846230745
3012,318665,158107,523152.54367822775
3004,301983,173386,523185.4437730469
2820,257788,880587,523259.5708842792
2575,226433,837646,523259.917322166
3288,140989,537156,523351.710611516
3503,141222,572556,523383.31848560093
3362,140717,554093,523451.45999700873
3402,140706,547367,523465.23518759105
2887,236740,853169,523474.68256831676
3084,315146,160782,523486.4096277954
3226,334980,143900,523493.3238896175
2968,308763,166511,523542.3440763889
3511,143592,606949,523570.7569163885
2993,315488,160339,523588.8603570553
2019,185696,338006,523708.20689483185
2190,195151,317753,523781.900520627
2132,171318,373473,523821.4552784183
2752,229131,842806,523862.2150756819
2727,229857,843917,523879.9805728407
2761,256889,880721,524042.36806292675
2634,241473,860854,524124.4347099265
2182,181227,347052,524209.9578031688
3413,140962,518168,524222.75617622706
3433,140047,540043,524225.3942275212
1932,170788,373545,524295.7738166502
1979,186806,334070,524310.1047900947
3479,139847,552015,524313.0897707972
3490,139911,561185,524347.9785648077
3128,297731,175876,524353.872956041
2619,245928,867228,524358.1532550056
3339,140164,531093,524370.9580382956
2057,174878,362329,524377.9835671975
2037,174373,363552,524410.9428987919
2036,200251,306215,524503.4745595114
3495,139641,557503,524558.9829304232
3122,333942,143344,524578.552261718
3519,139451,549580,524709.7780868963
3292,139460,557260,524736.9885923804
3461,139636,565984,524738.524384288
3453,139434,557410,524764.8129600536
2878,243951,865415,524848.0877596869
2805,264293,890923,524859.1987238101
3597,139237,548782,524926.4605447128
2831,267478,894783,524956.853779432
3041,328851,147002,524978.2947894132
3284,139212,557713,524990.614295151
3334,139474,569485,525012.4224682689
2625,249370,872804,525016.6537215748
2684,228095,843338,525018.9460962338
2606,221122,832810,525099.1314647169
2847,238714,858826,525160.4920640928
2114,176982,354631,525243.7610805101
3333,138965,558201,525244.1076880349
2626,237120,856814,525278.5365356174
2005,177728,352687,525282.5419162529
2195,177858,352255,525325.4001873506
3311,139146,569516,525341.312928081
2028,173908,362098,525366.1676440538
3107,305901,166656,525383.2873855049
3569,139978,587153,525429.9835468091
3231,331798,143962,525452.0059691465
3378,138734,557713,525468.5746207854
2732,242247,864253,525519.7541415546
2957,308044,164482,525520.9953189311
3460,138884,529162,525726.514721295
3289,138449,555969,525733.9960750113
2616,251032,876118,525747.7985812209
3527,138461,558771,525756.2342274222
3583,138349,554238,525820.3052032129
3255,139903,592241,525879.8632396947
1924,183236,338163,525893.0851589513
3367,138525,534268,525898.5240899617
2134,162600,392531,525981.6942689165
3508,138220,560056,526017.8930616335
3323,138199,541774,526039.9672876577
3326,138122,557230,526074.5327660331
3314,138073,556272,526112.9590420673
2636,235901,856563,526124.1918530263
3102,317771,154916,526141.052802383
3403,138012,558263,526197.8754214046
1901,186536,330019,526243.7357897954
1947,170002,370000,526243.8556078351
2024,168274,374689,526277.9334857201
1904,174057,358906,526383.2558165201
2892,288675,919879,526402.690670365
3239,312227,159417,526451.4132044856
3575,137699,556769,526492.20215403
3564,137680,555667,526500.1664596128
2223,176144,353300,526519.3078520483
3325,137787,566189,526592.6617728355
2618,260943,889692,526623.2003738537
2053,186082,330058,526639.4653584177
3357,137516,556818,526675.7349954525
2842,262370,891499,526697.9649951194
1960,174064,357989,526711.9828464129
3275,137451,555339,526726.3195559911
1962,176506,351827,526738.8580406803
1949,169966,368623,526752.691097065
2869,251070,877802,526761.2045861009
2610,225916,843329,526825.156705714
3363,139033,593287,526830.2156833832
3117,306326,164202,526892.1876674582
3538,137316,562151,526962.141594631
3526,137197,556522,526991.5001401826
2958,311328,159477,527008.2471100428
3194,321182,150806,527015.4097642687
3192,376557,109320,527018.4382732733
2716,228711,848090,527171.2410972359
3062,291723,177824,527189.3407306335
2090,198712,303299,527228.5523546691
2098,176433,350561,527286.2593515974
2613,204854,810013,527329.8716306521
3247,293350,175997,527338.6645050787
2189,178235,346006,527373.2429465872
1923,188093,324040,527375.7381526002
3330,136967,565662,527397.3506949006
2026,179811,342089,527460.1705844717
2912,294275,174786,527551.4373556384
3356,136580,553967,527587.6492887224
3266,136531,557658,527670.6902301852
3281,136606,562296,527675.0802425675
1942,179472,342273,527698.6913931093
3470,137172,523482,527702.159807026
2163,211360,279794,527778.6861033704
2865,221126,837878,527833.507569385
3432,136418,562926,527876.958657034
3499,136569,532130,527925.4208276013
2100,165476,377389,528021.5589708436
3338,136078,547418,528092.7847878628
2844,222019,839774,528118.7301961558
3593,136059,558213,528149.9969601439
3282,136301,569544,528185.5296844093
2204,171277,361020,528208.8142013535
3306,135849,550612,528310.1055781537
2003,169628,365003,528332.9529851418
1909,168443,367928,528422.1238555403
2767,222356,840843,528422.3324368492
3320,139052,610320,528453.0568792274
2015,173188,355248,528535.9307038642
3438,136232,576477,528543.9899289367
2760,236495,861569,528567.0676697518
2753,236274,861302,528589.0842242205
3025,334812,137431,528643.6433307413
2113,182239,333302,528787.1000090679
3280,135336,552552,528825.4386515459
2141,169228,364545,528868.6297768095
2133,175169,349454,528876.3997041275
3404,135284,555664,528896.0438016151
2078,176490,344679,529497.05273023
3509,134725,537440,529606.2427804264
2580,247997,878582,529656.6423070704
2574,211165,825505,529703.8875796552
3382,134449,557556,529751.2399230417
3535,134422,544300,529778.6882132953
1977,172885,352621,529795.1950527675
3064,340048,131847,529803.6543116705
3407,137657,611252,529944.4967541412
3195,312337,154488,530054.398574335
2789,210276,824826,530113.2257254105
2198,172842,351663,530194.406400143
2960,316820,150304,530243.7110282403
2763,233284,860085,530301.9771281265
3248,275459,190178,530321.8266524583
3080,270233,195701,530449.5296453754
2817,229567,855332,530585.5665771544
3342,133780,533275,530673.2967485739
2063,174672,345849,530718.6661292403
3377,137740,618961,530794.6908042694
2815,224694,848663,530815.3146942918
3541,134261,519275,530843.6141134223
1983,152861,407965,530913.5628000099
2622,261896,897475,530940.5512955288
2608,228928,855040,530941.7898385848
2169,173978,346514,531102.490471472
3488,133094,557996,531111.7930577329
2874,215976,836025,531166.6760349335
3090,314552,151035,531181.5719412713
2146,170837,353968,531193.8706046974
2705,246729,879602,531283.8894941197
2977,310693,154278,531303.788222896
1964,180506,330980,531324.0683095393
3198,279251,184486,531457.5242331225
2635,219864,842635,531488.9648393464
3256,132705,557674,531496.5852195101
2669,251958,886571,531557.9037376831
1912,175781,341039,531576.9177955341
3115,278116,185472,531601.7706187593
3264,133023,574572,531661.2063824104
3310,137347,622867,531698.7056454059
2800,230107,858332,531871.4992364227
2079,170616,352610,531903.9967371932
3188,282957,179982,531910.9456478594
1963,172879,347028,531919.7205631692
1945,160222,380591,531952.3719225246
3129,280274,182662,531978.1930502414
1933,166449,363036,532001.3272539835
2021,165881,364469,532028.7932179987
1922,159654,381778,532111.9311282167
2033,169145,355279,532282.2889078689
3589,131874,552586,532287.526460089
2108,181463,326571,532296.5048175688
2143,183610,321788,532391.519809435
2806,213208,833959,532403.1954919129
2918,283784,178305,532490.8032126001
2908,225567,853078,532584.9114347871
1900,171461,348130,532809.2051194311
3454,131532,536658,532818.6071009532
2112,165607,362883,532843.1182562087
3329,131523,568207,532915.6130354974
2095,168886,353913,533026.5918488496
2823,227582,856861,533088.6081637836
2151,161448,373412,533138.5098424236
3475,130883,557824,533320.3531274613
3547,131109,568012,533323.1204963835
3553,132497,593125,533332.4950581954
2188,178264,330827,533428.8379774757
3187,279010,181792,533492.6690377292
3108,284757,175853,533517.2314489945
3482,130657,555545,533521.8222387909
1944,177505,332053,533616.2114900559
2699,246453,883061,533646.5831062727
2729,224083,852922,533719.3928948058
3559,130582,565948,533787.8557376517
2595,231263,863308,533824.8456750584
2220,168805,351913,533844.2847919232
3293,130440,562623,533846.7226554828
2152,158713,379013,533888.2049689804
3134,347630,120931,533950.8479869659
2018,182093,321311,533966.1614568848
3177,321245,141627,533977.5792643358
3533,130201,562734,534088.1038817472
2038,170022,347877,534236.2712601981
2009,172020,342883,534313.5851632447
3055,358562,112650,534315.3657017548
2692,248210,886338,534323.2769260572
2075,171848,343242,534332.3613042729
2922,314519,146787,534408.6702898822
3542,129997,568115,534437.8512090999
2867,216543,842952,534441.3789107277
3132,355168,114823,534489.2040163206
3127,290958,168323,534489.8002113792
2177,169337,348605,534593.9505503218
1981,169293,348686,534604.0268797084
1915,168573,350387,534630.1486794399
3506,130249,579307,534662.7295978279
3421,129550,560106,534687.468041846
2200,169069,348929,534719.53058496
2159,167653,352074,534853.513048199
3031,300021,159185,534858.0785264443
3472,130157,581286,534863.2083103118
1908,165689,356983,534877.5432461153
2227,169569,346955,535006.1646196238
3151,309684,150076,535116.1392866039
2898,219321,848396,535123.6761198293
2158,169121,347594,535177.220505507
1906,170688,343596,535264.0940143473
2145,159472,372246,535390.1922607473
3545,128788,546091,535393.0132771626
2860,218942,848326,535399.8893247924
2027,162606,363185,535546.081051855
3125,315333,144566,535559.7844087997
2804,183583,787453,535620.0638745715
2713,191257,802651,535716.0709079017
1978,170155,343568,535766.3547667024
2175,166323,352927,535772.5331304321
3290,128669,574591,536011.7779722755
2153,180493,319750,536082.4469911321
2825,213775,841758,536113.2033442191
2883,230049,865536,536114.1298268494
3099,322789,137560,536117.0225762282
2064,169880,343122,536192.6377870177
2139,168079,347343,536236.466504284
3077,281548,175184,536272.5593996024
3150,274495,182470,536295.2502791722
2088,166654,350678,536300.7522360937
3476,127964,538935,536329.5089271147
